image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-3250.jpg,0.1157437751059921,0.4944574843903895,0.8861561292843415,0.6972881714255436,0.7862937652764455,0.2696210848886619,0.05961511770036865,0.6819042461669214,0.13234036267826077,0.5956033574026011,0.07453210596596371,0.05198321431343078,0.7966857991799584,0.14585467197189206,0.2055375819163311,0.6819624279092706,0.8836545362801996,0.4607849900992713,0.8509567061136406,0.6113680358155335,0.0345183273451487,0.9724910325066711,0.6013725931007555,0.3441710084841675,0.6687484379403718,0.11511931579150547,0.11627004628398518,0.13943730961742817,0.22128168829032746,0.053881366073889714
Img-3251.jpg,0.01460971772557118,0.24885553894269496,0.1572625159673272,0.10580131710501617,0.468590210244491,0.6391963451981711,0.1795675525227871,0.016692981629347403,0.7712129749141885,0.2687680595976758,0.007357176083036876,0.9439969704982828,0.6373316140235071,0.6587833551688441,0.7508035072738116,0.003101801056449749,0.12128208146585873,0.49993026088572345,0.9500087248731963,0.6744572946049052,0.2437221707377507,0.7971107524394052,0.5752634833433274,0.5483876698214384,0.44813852534744936,0.6381938035379483,0.7686076454207214,0.4987943247968746,0.7196397638342956,0.23777575892358693
Img-3252.jpg,0.09030460405044571,0.11127078894364328,0.10803203808977946,0.5284880592660417,0.7933771909311257,0.20186178909842456,0.4119289793176024,0.9458584438354963,0.21781175427592014,0.8713977465190296,0.11230899641751602,0.8867782287188878,0.4566791478694363,0.23732078619345165,0.7274496114061946,0.4892685774176334,0.8868480436185926,0.3142324671034843,0.516923388158764,0.17540724659060702,0.04694806139119112,0.6300563267072099,0.9323492868596146,0.4221902326338558,0.04712251218076369,0.7664492615886546,0.004488866856785512,0.2861692559315029,0.21215468714402352,0.76430499504125
Img-3253.jpg,0.7718599394423524,0.4405342919470603,0.3792070675610715,0.998385976572489,0.23255325815947914,0.3524579981979655,0.5386731856681237,0.3522176136453187,0.6428928281808642,0.6171521851743784,0.07379601171574568,0.48994998932067657,0.04039701456054878,0.947639301198086,0.3354994010799457,0.9630463832889291,0.8640918239426751,0.7301957623633382,0.6063954882848192,0.5545263438421614,0.31315305301037355,0.9177876983939985,0.8414504371216629,0.5704355308526313,0.9774758534512067,0.11764896674902858,0.44164584211446745,0.7738073136945335,0.6809503607112478,0.4922061822442295
Img-3254.jpg,0.05794605991652213,0.6341879212708621,0.09384233051943114,0.46366069587113057,0.09656049999828831,0.585286957640568,0.8790899926261159,0.5447972420532817,0.48059295259651114,0.7592744460936627,0.46422328060611795,0.38290210511453726,0.7623270673326465,0.05677148415955169,0.1404142152178951,0.49094167962013613,0.32203446320680096,0.7757065103776568,0.6742420544742624,0.820571399441603,0.4773078456117983,0.9311979002264651,0.7937365538966124,0.3541072882562898,0.2366544938134466,0.920399454373126,0.8376237503378647,0.18011327140567857,0.6237245026684046,0.7316298807827839
Img-3255.jpg,0.08721616732373327,0.7639414522713844,0.49175617753999956,0.6151144934803502,0.4112933500819437,0.38367083422111636,0.35071608401806575,0.1356560854082859,0.21918062456468967,0.8186998279833851,0.5963346213911351,0.3284407872178835,0.6348708366904954,0.911174500572856,0.7614743114108393,0.917371267629646,0.010229073452558746,0.7825441223202909,0.15510672915527568,0.742201970163946,0.5236520119583816,0.09145316858049712,0.9108624641639972,0.1298758323175423,0.8371214611116466,0.9856232030965159,0.14074858473041785,0.6817199138126531,0.307710342070318,0.31521816421924875
Img-3256.jpg,0.9963133639338468,0.9780654778422675,0.8204449264772445,0.07687927705291153,0.7012458546086422,0.10540403065722559,0.21201359312300327,0.2746683988194264,0.19576315224067486,0.3305374429924922,0.09559647810251326,0.967500785816679,0.9781755832971694,0.1757973855521745,0.29696027473826536,0.12967008220835197,0.25730609814246974,0.9849447505832909,0.35928203913859247,0.8142729546127886,0.4672496321056637,0.5984520615162725,0.25112402076490725,0.9906154939875893,0.6027294472101343,0.02791979476516737,0.7422883385672187,0.037608612180137335,0.46962383379647,0.3454316843700127
Img-3257.jpg,0.21541273398741,0.9608823819311989,0.4869992476975722,0.3203908189374213,0.47743697949919894,0.01428653394960755,0.28174797689854014,0.11284919982546515,0.4627343325195796,0.9000217346167719,0.35658408616846826,0.8573340982563493,0.10947390064384832,0.6498262327591869,0.26477917056261946,0.7356615874347388,0.42308551832400687,0.6847491765746712,0.022641757010133268,0.5324075652369535,0.07148586345211927,0.67800936221882,0.7483468067055368,0.47710372389902145,0.20302726184468245,0.8853500059890486,0.71630089885034,0.282202492898062,0.44359879340528197,0.4977634971204984
Img-3258.jpg,0.7224905862849386,0.06693713289390346,0.6293391911503591,0.9966790724416611,0.9439013087118915,0.6300651275310108,0.5705691258753351,0.41772313469070965,0.8831131225154625,0.40961867739273583,0.043945325993994144,0.9614956655810801,0.29880758034288113,0.002890286353124827,0.23892650661555015,0.5570050688197243,0.6153617669469372,0.3632434387500435,0.6725345652910606,0.5026627371509858,0.8382376157246584,0.1114540841574655,0.5262473067527554,0.8930691250997828,0.17131227768520452,0.31261617747106063,0.037228418101673655,0.45276287580755237,0.05322044136504811,0.20988062498484505
Img-3259.jpg,0.7797067650033102,0.766449740679667,0.3265419572942144,0.585903988147754,0.7499253245447977,0.19917652977404154,0.07971685964385677,0.9398246155073623,0.6366828233718627,0.29646729138331174,0.3410992921656236,0.6693247955049436,0.11639860478020159,0.6061223530514936,0.8965486481411675,0.8071725081529708,0.38654224887241573,0.013748564770600602,0.8939240352788924,0.1165622243226776,0.8633497145944685,0.7135456350855672,0.33630005271924757,0.3360492772670851,0.7814492126379512,0.45276575451301504,0.5771070055645697,0.3127526824141884,0.4312972658522938,0.5961264420377367
Img-3260.jpg,0.8528289993415075,0.19361710945281563,0.17571644776420003,0.30176525338155635,0.555563114196322,0.34483730717200867,0.7273632120968637,0.219070279960075,0.07187042623911732,0.29436311732398257,0.9696838529377405,0.6468750020138668,0.9392107430462613,0.7240656920833013,0.06923662717696466,0.862476822068993,0.0860796901886034,0.1952219634510871,0.11565875562963446,0.2607922530673016,0.5938539581425407,0.8752402584980997,0.5936407409899763,0.21913450128249334,0.16037025865590504,0.8316483929280089,0.8432475786637292,0.8117003569721747,0.05766018728487221,0.00010800606428418291
Img-3261.jpg,0.5992722209405279,0.49432521702858356,0.9757372460813196,0.3070547784285176,0.0036143576674784184,0.18763631411535076,0.08571588438017064,0.9813247365154172,0.5227711685002999,0.7927454131132342,0.24402468235849428,0.5599614601790865,0.41652668955093297,0.7569641835195399,0.9595284622261337,0.32103385175806043,0.4392643797049297,0.2651251711324013,0.8735659099652027,0.6845966556602462,0.10873001421152118,0.3956506254420785,0.4873037304295196,0.9853055249564211,0.9091756502039042,0.6320203064269923,0.6542168505455657,0.6981738741580461,0.8128287908678418,0.5674104757969992
Img-3262.jpg,0.6027060369849884,0.6407335369887124,0.6721751191656129,0.0348851824785934,0.7066356293001415,0.662573850240605,0.3458762786707066,0.31325657452835276,0.020933641646799672,0.24301976804157133,0.38386474030128426,0.5463305500566109,0.8189657873041488,0.40571674141081526,0.7520750067123184,0.8844152648745726,0.8754655304702195,0.870625107337178,0.14091067981827377,0.8913615468055609,0.45441455547322107,0.3177325413688985,0.266502349087654,0.1633980106317019,0.8942495869268989,0.6793416630750861,0.626667840132221,0.6197788277726489,0.5293365682670639,0.3985456580881136
Img-3263.jpg,0.2660011380265793,0.04589267951050968,0.6125464084767125,0.794328543646697,0.6957657643826081,0.8203298403457419,0.8182417114542584,0.6271643337642103,0.6192665359132362,0.9691224290157012,0.6567641855530107,0.6716837434581748,0.28177710269614176,0.7443396452540901,0.3306887230071226,0.29645349391243847,0.7177723414324287,0.32425901819474245,0.9562243580314891,0.7352044296128306,0.2021515103750371,0.37999120342406023,0.7791982635182502,0.9544607748054945,0.7401498245429011,0.21378641255265052,0.7336300343726336,0.9996163371758658,0.5642011441018135,0.838217137977144
Img-3264.jpg,0.34461808694117524,0.6910836369892897,0.4316608295718716,0.12448324205904349,0.8454492506056669,0.8339870997243373,0.020559465859741777,0.22537071366038886,0.014734815724624872,0.07468551260479006,0.05784504022081394,0.3880641680471846,0.40674052496343527,0.48976781378082734,0.150075640750026,0.06832038155449827,0.29972626005482184,0.9346545595657155,0.44556437508795466,0.19850574802725485,0.8447231214587353,0.33044119206524125,0.9563317101658082,0.7269586639848372,0.8415512750372429,0.6375187903365269,0.6236850254554508,0.9124008457565455,0.908330178540676,0.18839121584627172
Img-3265.jpg,0.7417931453319205,0.6736474380435117,0.8270652406292087,0.23507167516766303,0.18696533760797096,0.23495636303470557,0.4537734425612089,0.4028057761877729,0.20808558521588116,0.8822673188087626,0.5732413534461814,0.4808415051041294,0.02687873731240842,0.3903321334358505,0.9918331594749106,0.774152712721041,0.8630587997258979,0.83558465938148,0.5660203669294331,0.08148053739150285,0.14506213343290153,0.1260539522105555,0.9594565504639794,0.7939329413420655,0.13415352555125748,0.7917186188191353,0.3228864772389617,0.3241477769199228,0.1502087993764809,0.4502264814991649
Img-3266.jpg,0.22910643598487146,0.31567773134187604,0.8741462905626195,0.3961393773725107,0.8398226830833367,0.12600456633602797,0.02123137663410779,0.48121729009412695,0.6079179625614886,0.8927218689559423,0.4267460957271155,0.9441303918451781,0.604058444944582,0.51415489823209,0.30096221209986995,0.4661886246878689,0.015038013150559526,0.1212468808626973,0.5443473606138611,0.8293881825892081,0.2015604865797227,0.5834248567191272,0.36157742003092863,0.0042548652612738325,0.4143396605970243,0.6218012139156042,0.45456644561318316,0.29533044341624815,0.5617465150925348,0.10304872420450484
Img-3267.jpg,0.6205953808800352,0.9662056086544633,0.8390162472621719,0.0775643227177728,0.5134321532615997,0.7465873962345007,0.6094524627697244,0.9170833718471254,0.207363205467062,0.09924553576050421,0.8617898680032412,0.12508329181588673,0.2943347786088296,0.20440724867659021,0.31664134134346755,0.18853410100093715,0.8020189706630046,0.4995901843324071,0.8794014242926602,0.12959253647748104,0.24639124727548023,0.7572526481419549,0.5221326285544691,0.802871256875983,0.3837422740594332,0.6513675315796283,0.2746849878209068,0.08725483207185147,0.06469352942388051,0.3563429294649094
Img-3268.jpg,0.9169288117411578,0.09024480418992054,0.9055359090895827,0.26099073466394007,0.4024477631749498,0.4597388132181086,0.019557185210555494,0.3283791684015521,0.8665451786412851,0.7862326292937775,0.003103569665568795,0.14256044909550025,0.465881109595204,0.8905739741314281,0.2074028118643444,0.9554923385941,0.3599288094165851,0.11183951439956519,0.18793300270372149,0.16838295361523414,0.5940603949789917,0.1585254845807319,0.8357000595348918,0.16219856812454692,0.2129334205897888,0.32222343225490147,0.3012229228254525,0.02196973948914971,0.36546560051077315,0.21437543033458883
Img-3269.jpg,0.7718276884958624,0.48986466862667233,0.9921869302133404,0.5446475766121314,0.3679064614167813,0.85141531543803,0.055914335588404085,0.08594943025769841,0.9981308321956761,0.5243901740752729,0.01919802636187007,0.4520854096850442,0.7703579811124314,0.9809856701385647,0.8364541041862587,0.5702301946184215,0.5946359491083566,0.9661521377574367,0.09250628563518326,0.8849102680570792,0.7269246696378866,0.045429536141732174,0.5688095249148128,0.6514748972108363,0.3544743279035506,0.14997605825481075,0.6097514398313609,0.48905268943808733,0.4321445249963366,0.595054690352873
Img-3270.jpg,0.6032342985093448,0.06680938488043409,0.358186587744031,0.2864827790632126,0.39602942342070147,0.8959966268517767,0.922183225271891,0.07876404266681125,0.29058219077457137,0.10344503337682187,0.27971752604137856,0.5574027084804986,0.5357166909668308,0.33876994351126644,0.7757365197476246,0.40133536761160704,0.663730240035901,0.4359650908035755,0.3110494256281213,0.31077925070415835,0.7281356208974052,0.18698227680605783,0.1795604647750837,0.9272813905282544,0.3575788774494012,0.4858359617486613,0.8421116105702413,0.5286682314156278,0.33366743179374303,0.45162054763383763
Img-3271.jpg,0.1629276861180936,0.051297244846361445,0.012987574886687336,0.653252087455182,0.3548930310844538,0.6102665894723854,0.4347702364102367,0.4863531608845717,0.9647772700527949,0.4773552611000399,0.07730750734157765,0.8170076102605034,0.99187000980995,0.7014295689585477,0.23332492197976817,0.9779677640702004,0.6133804345683643,0.8058371695644547,0.41543578857775476,0.03327557070936071,0.915226064231706,0.6315791937136904,0.664382537638839,0.47842371885410984,0.47142515924067074,0.9421387240703862,0.1960672743654268,0.6880300200232055,0.513886078165884,0.19095440695906762
Img-3272.jpg,0.8401365106113333,0.7258515485691336,0.35714051741244446,0.11715470242878745,0.7755227433368217,0.5743900552477925,0.8972163926467898,0.6765315234431554,0.8328357800709518,0.673842605279275,0.3536272074025365,0.8215574157867734,0.8200677488040279,0.15660865639003385,0.37760901784033407,0.30621305387227904,0.9318698063914111,0.28465069338016225,0.2321340563869957,0.04216624168637495,0.6352825998846441,0.5027246533097973,0.5979807884799843,0.32677813886720863,0.25515841168650955,0.8266757795564496,0.5038554665676482,0.8407152282907907,0.26099294701124665,0.9909130824120997
Img-3273.jpg,0.8387812506151633,0.5370061318110644,0.8718632999421663,0.09105408720467467,0.1789008373066714,0.011018903989867601,0.42518957746297037,0.31823802371774024,0.8948786529427374,0.6889793232706714,0.86361762429493,0.9465382431851076,0.09461166574440805,0.03894164259322852,0.7400841719954229,0.232819851833987,0.6114512290520698,0.3496586237594893,0.6084503625840255,0.6985607050338306,0.9372638417959549,0.5622845930092971,0.2908559735246147,0.8199063788500331,0.40123572259391893,0.5289975949752193,0.9928051794420575,0.9301894838001498,0.7447579340531528,0.020358663016160183
Img-3274.jpg,0.8691574260750335,0.6820040782624853,0.4460464606461467,0.3110408779845605,0.9581776529173901,0.7511406703794432,0.11694938451088699,0.9072496564021649,0.584515858754752,0.9643993689478148,0.005971537154687123,0.1766214387244598,0.924531565697428,0.8052274160630782,0.023842340503200332,0.21314952227001183,0.8412171685655874,0.23940379870505624,0.4442630806853689,0.34734733073034496,0.9727918801071828,0.642317574295592,0.7021831847890339,0.6932775720876003,0.22544936919041503,0.47230193622903216,0.08613584319795631,0.46699011654388156,0.6761033786198676,0.897299619469988
Img-3275.jpg,0.7048767623186212,0.7699746361495732,0.10037228138743404,0.4676763987528497,0.9314911242110528,0.9375585511135066,0.3135350301008629,0.13410417998915503,0.45034705684845633,0.4817766566818512,0.1279062577463388,0.40534100656086913,0.9183374622884873,0.8179337692496241,0.3258915440111002,0.04375893646821705,0.8572589677209925,0.9937480531776488,0.4493835575841705,0.7423792931552468,0.036467414883332716,0.8547741067310337,0.46834167626937484,0.6333608792986808,0.598639162410337,0.029241737746377727,0.904591524890019,0.6735456525864475,0.08692294659953859,0.1529122572685312
Img-3276.jpg,0.2677459799096735,0.040944339101967375,0.8058807859453362,0.6159361161713808,0.4397606376849136,0.5025695632785933,0.11579191573874859,0.10049481260470516,0.05330327255523237,0.519962199478058,0.01497842289652751,0.6080577709490894,0.8612281162911827,0.14015126645004838,0.7863307527068107,0.1539839322663682,0.3924809750052679,0.17288141181037275,0.48610880605910867,0.916685339216766,0.9459087059081598,0.2556854916985155,0.7904516083329266,0.3787027400072823,0.4357305572228293,0.04397595658144848,0.6448234664065469,0.939704057588869,0.3241904316063178,0.06789744756005633
Img-3277.jpg,0.38406206105739993,0.46808648838076616,0.6355335714230281,0.49003484688893106,0.5035391770611315,0.822162186303431,0.9175371215024186,0.6274948789583591,0.04761542769520821,0.3435344609327945,0.878740259656331,0.2086051977936081,0.9255790504115684,0.006743726552154827,0.49509815641672295,0.8708269772167373,0.4145662406314192,0.02521451530104113,0.8896088630026743,0.6306693828894006,0.45078023734615047,0.40075959115551907,0.7221183914794235,0.8953648486196877,0.07743395437949507,0.974541541545094,0.6053802260049856,0.9919533177599927,0.786994812342751,0.22576844704033494
Img-3278.jpg,0.9869176174045834,0.35623449316543243,0.6864162773950107,0.9805173070780809,0.31613080002218874,0.3363224675391625,0.518146745439434,0.7538024224108208,0.5818928932004673,0.48409565993408366,0.8174355787193593,0.14646799758655804,0.21016488902077224,0.8949752548335629,0.673642648925066,0.617412377396603,0.878956055789006,0.2743394450987159,0.048631161447112214,0.705566858077311,0.8255174259503391,0.9365921881018117,0.7044782413354481,0.8425091727134904,0.7683429998156743,0.750243535113333,0.27634693138442334,0.1680344165478368,0.8387041606581637,0.8378503937169807
Img-3279.jpg,0.649018233653744,0.49628930297152585,0.39350918559680004,0.5214735374910506,0.1427158779842611,0.5969463126206908,0.590293954663213,0.7830927129344092,0.3490429489501353,0.8995243573655378,0.07874795584501171,0.8751356756379042,0.1187327616290148,0.14480698043490792,0.22243508404975587,0.019251940103675258,0.07845571185829081,0.2731300667783161,0.5934722635062898,0.28730736845032556,0.6110298638917211,0.12863833834713778,0.9806114436438182,0.26331579284312123,0.6354102638689115,0.4258360607084377,0.7920314922443823,0.09598320122911996,0.3070517438562418,0.27054631753635106
Img-3280.jpg,0.93235260068154,0.9972607308354403,0.5814567401387465,0.24575335333629944,0.010673349597929094,0.2751995900396276,0.96560274568526,0.5202750053959265,0.2838186461804829,0.5158930207275413,0.030456014984871604,0.8586755543677206,0.883537995539152,0.0567756032520903,0.0865786333637667,0.6857026102505897,0.5019177160064435,0.36888883348913615,0.42641068123007553,0.09037891770754569,0.39802797582473726,0.3429477543095225,0.4026927242027166,0.150393176644408,0.8918312308200993,0.2190527995460414,0.6746845552333678,0.016810206607208555,0.6709098987137057,0.7733078708695555
Img-3281.jpg,0.24231637385574922,0.3815728273800648,0.8277460846065141,0.3069869826308127,0.2539410135651087,0.9163091539185922,0.8912102461256062,0.6020213167924131,0.6770427416362222,0.43143556712141773,0.08979552852095085,0.0818573584026081,0.37863930337994367,0.07515969612602336,0.540035523971732,0.8698276885509524,0.005614176877062227,0.20903980890621998,0.2967685734330614,0.09313375263892132,0.5765698829979473,0.787979882088225,0.6460551643500372,0.4133647610670006,0.16333237948094992,0.08481726840257897,0.6854383310086194,0.7273688243376527,0.22042369095345504,0.7522737005614475
Img-3282.jpg,0.6653473124027848,0.37538617546391895,0.2650821131136414,0.47345189245556996,0.15464983519712772,0.4228468897344262,0.4499555473370277,0.6905753978002052,0.5279387511896085,0.24282862611584732,0.9273363518760139,0.9828902700148321,0.08464747396801386,0.7441388610984206,0.4122759532955911,0.3664531312296666,0.3815383687345859,0.1565410469735058,0.7332507813141008,0.23790511484399735,0.16302149604000715,0.09048725470437091,0.5729164206290378,0.5864573454407154,0.46492760242819986,0.06725877939939628,0.6413467726736176,0.6605074167442284,0.6961868611268728,0.9739060004227742
Img-3283.jpg,0.7366207955032441,0.4048653237482963,0.5179141977854927,0.31671704670140444,0.9500136993464768,0.7429827554639016,0.05984771176512482,0.6824756791699679,0.14526783308740754,0.36341104999214635,0.6205548877417595,0.8928120818633559,0.8652234872955721,0.8748689590417881,0.9479987814522164,0.6266422958233667,0.20341616788417516,0.27336004757200805,0.584246913690268,0.42662109426344974,0.32655197847498507,0.9602995277464363,0.32798793207567956,0.8512665466254666,0.6259772920363218,0.5276344285803148,0.07748055564964262,0.22158883909871108,0.1862314259963026,0.8588514102446657
Img-3284.jpg,0.8692354353027626,0.11449071479567052,0.25423408656629365,0.9460215851712893,0.8583684082458674,0.209102818389448,0.5240845432334397,0.639251918128421,0.7801779771612505,0.14187251166501857,0.942245233418549,0.17369490291378165,0.7033598766361057,0.10621704758416695,0.003915307259415024,0.597892286014455,0.5828075715329359,0.025031114592462766,0.83886858259454,0.8969821869468164,0.7392989463192252,0.5334647635659208,0.6836738158727553,0.41956958435894054,0.79250634586824,0.7837130174956327,0.054376089486940726,0.4279394592620033,0.47398288797048604,0.09741355530653806
Img-3285.jpg,0.27642879139042087,0.43248309088713466,0.20240527729850466,0.6704347244900687,0.8840187724435421,0.23131735871208314,0.2235012568885707,0.3782778616838762,0.1933324574384626,0.6122036593710841,0.9556393061628747,0.7827146281207782,0.8957985586069361,0.6214721641854998,0.9450076798989261,0.6488590617322959,0.35736541642797437,0.5391825038822348,0.48693403544861147,0.686970723674032,0.07539538736678908,0.47529535681287227,0.22498293559990046,0.3811214435136595,0.8617358138229625,0.7934844993974001,0.30550387746594776,0.31975848793496686,0.09559939540818951,0.8012829898622678
Img-3286.jpg,0.24650544439531274,0.5858355876436747,0.9129813090351626,0.9320406849198662,0.43690923504022694,0.5138092784536128,0.7699840242423199,0.7725180001284001,0.34479162063793745,0.8295575684783212,0.5185853471708011,0.44235863745294846,0.7879196186751367,0.25992392885855575,0.32005696517776316,0.6275580915745427,0.20651540159881498,0.8201134032143692,0.4422089050904502,0.9887895730013788,0.5779116789288398,0.9331460171098781,0.661311322895216,0.9560575208794445,0.44971049837498256,0.6323779843707663,0.5052252226203023,0.9939422683070576,0.7873016885061278,0.42596192471119665
Img-3287.jpg,0.06091420637677536,0.2270150656391806,0.27245266220986153,0.5491195089668431,0.010633893206822065,0.9615740173012878,0.13169236977190668,0.17093961573981942,0.47962492377042,0.13176806423130039,0.9609992269070119,0.03221552251249149,0.3782600909425158,0.9954650406192413,0.44154797418038083,0.12145926132545659,0.35736742499613083,0.610232653823447,0.9357408566428754,0.8862918372522006,0.9367401222036889,0.610587014707665,0.7837157696091571,0.01892906934191363,0.43045202880633393,0.23144736545148747,0.8609048446890623,0.48382043532477415,0.5474263158502184,0.6741918586502783
Img-3288.jpg,0.2854253272130258,0.7172438132322299,0.9032475811906806,0.23444011548822308,0.6108034711685181,0.6987269276635333,0.33673943363355385,0.1935903685273721,0.96563614904485,0.6569511162950147,0.09972685857661479,0.732934919882594,0.13764887675792103,0.8275750949703045,0.7294595854129504,0.30287748501587497,0.5310993982991301,0.8278371612920955,0.4579403606197967,0.4319823329148331,0.20089269999087245,0.7903306021469152,0.19828828642303908,0.7624815014427996,0.46543007047745544,0.556726825971005,0.20318744674652922,0.9294976774004785,0.3979764996423295,0.5669217918208581
Img-3289.jpg,0.4943739854559239,0.0006182353301087407,0.7634387734019823,0.5373852265940476,0.278721462464662,0.9626742241605807,0.7033357699845466,0.9159785869681812,0.13753051894329382,0.4479711521547234,0.2385734635553547,0.42045145519151805,0.016252049097891463,0.8015391646806456,0.3664499644441853,0.366923482610197,0.18770025328967366,0.1390528826989913,0.4480438425477773,0.3215760702622765,0.5191000182544891,0.14241728790073493,0.2984649978252154,0.7188515708774821,0.9461809178035681,0.11008688466048178,0.7241582715856649,0.6129627285664365,0.9778091867424877,0.32576296709018615
Img-3290.jpg,0.717289607731854,0.2234310604309252,0.2117204561217797,0.5284745359595411,0.34225079475977194,0.6510028608683293,0.35300775940023055,0.6082973113255383,0.17753681264738908,0.4595543549737272,0.13419791841137618,0.3852828473554275,0.9044113005446727,0.9534795738959477,0.22001222157616418,0.8077959957430164,0.6268902070492112,0.37669238969354435,0.7378243185678762,0.5146432604295226,0.1408499814265578,0.017660354167248538,0.5383980671116957,0.3602423415325948,0.5305098297902352,0.8122202023598891,0.494288956623844,0.04111515478966121,0.4097514344835046,0.6090172255915874
Img-3291.jpg,0.43503184645196524,0.80829127810669,0.10049981012030196,0.0628382412026186,0.8746515363660577,0.555879082113379,0.18350114086730507,0.4519510823272216,0.8359926591979975,0.14905992958108605,0.7992822029911074,0.10285230074500185,0.040663761899856654,0.07812616730283461,0.9347375567353662,0.2022657482078941,0.8904827288962662,0.20897445066900122,0.249846287850515,0.04457194933588382,0.6054505771271664,0.020522759061456286,0.8492004106856399,0.7773339750358055,0.5865659369551985,0.6680851709492387,0.9223493880476534,0.8948013124340507,0.609633955818898,0.8697608464482433
Img-3292.jpg,0.33046283159397805,0.4853955766836171,0.8469319947038733,0.09373615349879427,0.6535466069680016,0.7950062747621368,0.9619013629274443,0.24690377871469882,0.6870906046152991,0.42785244634015396,0.57165537006036,0.7279290365354619,0.35276755813961247,0.7579531855841242,0.5970811199073224,0.3506138593181156,0.060721630738368004,0.2102678683952216,0.7241373050780239,0.24890926054865203,0.0920342744742837,0.5142061843281007,0.7475647701782849,0.20425322207816554,0.9425225045938757,0.6821365228873935,0.38299796824911014,0.08548118119358561,0.2658042908379521,0.5099478566946622
Img-3293.jpg,0.32366795091525646,0.004483087357266324,0.04238383245030741,0.6929039233110108,0.07661986976670976,0.1370776703538482,0.3512498661090432,0.4392954844889978,0.11634213092774581,0.003375049240969874,0.10070562757181656,0.5151048000543668,0.8453570368162843,0.13129039192098513,0.19912385642832842,0.06508552102096987,0.8757798512958603,0.49066857572550104,0.6488932280218251,0.1450290749727957,0.8429054325653901,0.5309392121778382,0.16847925095979843,0.1296845221162456,0.6867822314086126,0.47370180768628944,0.39577258644104807,0.4781131951873032,0.1685359835107446,0.33686660097711585
Img-3294.jpg,0.6338608636325946,0.9393364943457467,0.38768324896771833,0.7546861119951114,0.7230490450193359,0.04400008591490634,0.11723679394400965,0.4691912694753899,0.5752174580617555,0.872617779194025,0.07249624323976489,0.2917544621425995,0.6637142677083155,0.04050358690458755,0.30515094616958505,0.6506567147939967,0.49268399664501994,0.010705600210077493,0.2809586114792554,0.2952330639679934,0.38312283893171084,0.6765381139459341,0.6494962738116039,0.40086113896438114,0.3858928171263487,0.9163796422868195,0.11135127764616237,0.4903013052145453,0.9439142959693617,0.7238512727247131
Img-3295.jpg,0.0911607434726901,0.1629443836291723,0.9801962213328146,0.4475012716354412,0.8693722340905817,0.4460189795004116,0.2995906674250056,0.4826084767629202,0.03748276544191309,0.9343112338733947,0.29924315494421916,0.015587214717214692,0.5819625498273924,0.27508227332895874,0.5313972792967969,0.6353071417925235,0.030061565846957294,0.5971915945808172,0.23817092957555142,0.840302685908567,0.6005798039790186,0.981546258355209,0.70672677855188,0.03593265203490592,0.3926571383906602,0.991322025359998,0.7986614191179667,0.42224004145542005,0.2971353201582966,0.1365565355619347
Img-3296.jpg,0.6471877572745258,0.8358675708445227,0.9380453836589626,0.6886777880507277,0.05372805587013407,0.866668385796809,0.20314723629974518,0.5225048593903131,0.9034367574604046,0.8140325942741117,0.7051643380059915,0.5977968172441704,0.7070583947940275,0.7958276884496909,0.2081443964922498,0.0313226683575204,0.25378899629536544,0.3904848678933429,0.8799773258413703,0.6440771381366392,0.19771094284905,0.575130574018948,0.8766293738456312,0.22793152351345292,0.07962728381012418,0.37115445894711896,0.9434921436815555,0.6011665937108166,0.8963858059396979,0.5423333149990647
Img-3297.jpg,0.7011828887232766,0.8382227274422579,0.795991120161463,0.40814096449035175,0.25188598976933996,0.6313157320715154,0.13103314017793322,0.633947300440155,0.01857963946445429,0.9926706686905364,0.07394645979212566,0.25786887106670275,0.08800624303095383,0.5031457197693302,0.24219053599795382,0.522166095613393,0.2771385837948259,0.010043512141018951,0.3809945979093252,0.49891728502847454,0.5553477868914801,0.11623346134493295,0.6203802887928836,0.05715614694145732,0.31622760973830066,0.7316812777007683,0.3721425354199557,0.03824588317690192,0.7234008161713448,0.614418150051495
Img-3298.jpg,0.6780906931490637,0.7245899150079436,0.817212781326586,0.28690125482651596,0.5591171281042864,0.26770882503475,0.20002634906591255,0.5910902609480366,0.24099431299325724,0.4377915250258113,0.25403222335806097,0.10899743557958386,0.27648478368548735,0.21264606095828753,0.02949703275217075,0.0335671757832694,0.6894641336922274,0.44697594269439045,0.050235553542976485,0.2450805552512232,0.8573900583971334,0.49665897447404106,0.7134196618234089,0.25224360562126014,0.12770108981539907,0.030258453928056372,0.13601850357238798,0.5309242487210047,0.26237240085922786,0.4486187014147728
